isin,venue,trade_date,as_of_date,delivery_quantity
INE397D01024,BSE,2025-10-09,2025-10-09,68563
INE397D01024,BSE,2025-10-10,2025-10-10,41769
INE397D01024,BSE,2025-10-13,2025-10-13,21019
INE397D01024,BSE,2025-10-14,2025-10-14,20009
INE397D01024,BSE,2025-10-15,2025-10-15,29457
INE397D01024,BSE,2025-10-16,2025-10-16,50361
INE397D01024,BSE,2025-10-17,2025-10-17,62746
INE397D01024,BSE,2025-10-20,2025-10-20,23292
INE397D01024,BSE,2025-10-21,2025-10-21,6904
INE397D01024,BSE,2025-10-23,2025-10-23,531003
INE397D01024,BSE,2025-10-24,2025-10-24,19177
INE397D01024,BSE,2025-10-27,2025-10-27,1314003
INE397D01024,BSE,2025-10-28,2025-10-28,76004
INE397D01024,BSE,2025-10-29,2025-10-29,109134
INE397D01024,BSE,2025-10-30,2025-10-30,50531
INE397D01024,BSE,2025-10-31,2025-10-31,17777
INE397D01024,BSE,2025-11-03,2025-11-03,50922
INE397D01024,BSE,2025-11-04,2025-11-04,143485
INE397D01024,BSE,2025-11-06,2025-11-06,108502
INE397D01024,BSE,2025-11-07,2025-11-07,1215503
INE397D01024,BSE,2025-11-10,2025-11-10,27493
INE397D01024,BSE,2025-11-11,2025-11-11,990545
INE397D01024,BSE,2025-11-12,2025-11-12,107244
INE397D01024,BSE,2025-11-13,2025-11-13,111033
INE397D01024,BSE,2025-11-14,2025-11-14,34419
INE397D01024,BSE,2025-11-17,2025-11-17,25837
INE397D01024,BSE,2025-11-18,2025-11-18,78266
INE397D01024,BSE,2025-11-19,2025-11-19,120221
INE397D01024,BSE,2025-11-20,2025-11-20,51305
INE397D01024,BSE,2025-11-21,2025-11-21,27376
INE397D01024,BSE,2025-11-24,2025-11-24,59965
INE397D01024,BSE,2025-11-25,2025-11-25,182534
INE397D01024,BSE,2025-11-26,2025-11-26,368829
INE397D01024,BSE,2025-11-27,2025-11-27,49114
INE397D01024,BSE,2025-11-28,2025-11-28,36984
INE397D01024,BSE,2025-12-01,2025-12-01,32337
INE397D01024,BSE,2025-12-02,2025-12-02,57187
INE397D01024,BSE,2025-12-03,2025-12-03,26347
INE397D01024,BSE,2025-12-04,2025-12-04,62942
INE397D01024,BSE,2025-12-05,2025-12-05,10763
INE397D01024,BSE,2025-12-08,2025-12-08,53274
INE397D01024,BSE,2025-12-09,2025-12-09,12767
INE397D01024,BSE,2025-12-10,2025-12-10,29475
INE397D01024,BSE,2025-12-11,2025-12-11,29421
INE397D01024,BSE,2025-12-12,2025-12-12,21582
INE397D01024,BSE,2025-12-15,2025-12-15,12608
INE397D01024,BSE,2025-12-16,2025-12-16,47303
INE397D01024,BSE,2025-12-17,2025-12-17,34022
INE397D01024,BSE,2025-12-18,2025-12-18,360140
INE397D01024,BSE,2025-12-19,2025-12-19,192101
INE397D01024,BSE,2025-12-22,2025-12-22,49062
INE397D01024,BSE,2025-12-23,2025-12-23,15469
INE397D01024,BSE,2025-12-24,2025-12-24,15235
INE397D01024,BSE,2025-12-26,2025-12-26,14738
INE397D01024,BSE,2025-12-29,2025-12-29,71663
INE397D01024,BSE,2025-12-30,2025-12-30,21767
INE397D01024,BSE,2025-12-31,2025-12-31,39805
INE397D01024,NSE,2025-10-01,2025-10-01,3995410
INE397D01024,NSE,2025-10-03,2025-10-03,4010919
INE397D01024,NSE,2025-10-06,2025-10-06,1762001
INE397D01024,NSE,2025-10-07,2025-10-07,3143084
INE397D01024,NSE,2025-10-08,2025-10-08,3309311
INE397D01024,NSE,2025-10-09,2025-10-09,2412330
INE397D01024,NSE,2025-10-10,2025-10-10,1683869
INE397D01024,NSE,2025-10-13,2025-10-13,2264633
INE397D01024,NSE,2025-10-14,2025-10-14,2802992
INE397D01024,NSE,2025-10-15,2025-10-15,2025778
INE397D01024,NSE,2025-10-16,2025-10-16,2277718
INE397D01024,NSE,2025-10-17,2025-10-17,3662236
INE397D01024,NSE,2025-10-20,2025-10-20,4924462
INE397D01024,NSE,2025-10-21,2025-10-21,114128
INE397D01024,NSE,2025-10-23,2025-10-23,5560319
INE397D01024,NSE,2025-10-24,2025-10-24,1818541
INE397D01024,NSE,2025-10-27,2025-10-27,3214758
INE397D01024,NSE,2025-10-28,2025-10-28,5919156
INE397D01024,NSE,2025-10-29,2025-10-29,1473079
INE397D01024,NSE,2025-10-30,2025-10-30,2317159
INE397D01024,NSE,2025-10-31,2025-10-31,3397200
INE397D01024,NSE,2025-11-03,2025-11-03,1707098
INE397D01024,NSE,2025-11-04,2025-11-04,7568409
INE397D01024,NSE,2025-11-06,2025-11-06,6456053
INE397D01024,NSE,2025-11-07,2025-11-07,57886728
INE397D01024,NSE,2025-11-10,2025-11-10,5484860
INE397D01024,NSE,2025-11-11,2025-11-11,11426289
INE397D01024,NSE,2025-11-12,2025-11-12,6173257
INE397D01024,NSE,2025-11-13,2025-11-13,3831879
INE397D01024,NSE,2025-11-14,2025-11-14,5068585
INE397D01024,NSE,2025-11-17,2025-11-17,3998847
INE397D01024,NSE,2025-11-18,2025-11-18,6330430
INE397D01024,NSE,2025-11-19,2025-11-19,5651009
INE397D01024,NSE,2025-11-20,2025-11-20,4520206
INE397D01024,NSE,2025-11-21,2025-11-21,4777465
INE397D01024,NSE,2025-11-24,2025-11-24,6920655
INE397D01024,NSE,2025-11-25,2025-11-25,3972745
INE397D01024,NSE,2025-11-26,2025-11-26,36720213
INE397D01024,NSE,2025-11-27,2025-11-27,2533106
INE397D01024,NSE,2025-11-28,2025-11-28,4547918
INE397D01024,NSE,2025-12-01,2025-12-01,3212482
INE397D01024,NSE,2025-12-02,2025-12-02,4435427
INE397D01024,NSE,2025-12-03,2025-12-03,3311787
INE397D01024,NSE,2025-12-04,2025-12-04,2910133
INE397D01024,NSE,2025-12-05,2025-12-05,1819746
INE397D01024,NSE,2025-12-08,2025-12-08,3117230
INE397D01024,NSE,2025-12-09,2025-12-09,3480789
INE397D01024,NSE,2025-12-10,2025-12-10,2801081
INE397D01024,NSE,2025-12-11,2025-12-11,2068938
INE397D01024,NSE,2025-12-12,2025-12-12,2041207
INE397D01024,NSE,2025-12-15,2025-12-15,2284518
INE397D01024,NSE,2025-12-16,2025-12-16,3096635
INE397D01024,NSE,2025-12-17,2025-12-17,4261415
INE397D01024,NSE,2025-12-18,2025-12-18,2180104
INE397D01024,NSE,2025-12-19,2025-12-19,6846524
INE397D01024,NSE,2025-12-22,2025-12-22,5374160
INE397D01024,NSE,2025-12-23,2025-12-23,1484781
INE397D01024,NSE,2025-12-24,2025-12-24,1522663
INE397D01024,NSE,2025-12-26,2025-12-26,768172
INE397D01024,NSE,2025-12-29,2025-12-29,1456906
INE397D01024,NSE,2025-12-30,2025-12-30,4978521
INE397D01024,NSE,2025-12-31,2025-12-31,1917648
INE415G01027,BSE,2025-10-01,2025-10-01,158656
INE415G01027,BSE,2025-10-03,2025-10-03,197350
INE415G01027,BSE,2025-10-06,2025-10-06,177707
INE415G01027,BSE,2025-10-07,2025-10-07,119595
INE415G01027,BSE,2025-10-08,2025-10-08,188449
INE415G01027,BSE,2025-10-09,2025-10-09,163836
INE415G01027,BSE,2025-10-10,2025-10-10,71995
INE415G01027,BSE,2025-10-13,2025-10-13,199430
INE415G01027,BSE,2025-10-14,2025-10-14,93733
INE415G01027,BSE,2025-10-15,2025-10-15,48431
INE415G01027,BSE,2025-10-16,2025-10-16,138958
INE415G01027,BSE,2025-10-17,2025-10-17,197738
INE415G01027,BSE,2025-10-20,2025-10-20,178772
INE415G01027,BSE,2025-10-21,2025-10-21,88591
INE415G01027,BSE,2025-10-23,2025-10-23,204864
INE415G01027,BSE,2025-10-24,2025-10-24,142478
INE415G01027,BSE,2025-10-27,2025-10-27,171602
INE415G01027,BSE,2025-10-28,2025-10-28,172703
INE415G01027,BSE,2025-10-29,2025-10-29,87798
INE415G01027,BSE,2025-10-30,2025-10-30,167615
INE415G01027,BSE,2025-10-31,2025-10-31,50391
INE415G01027,BSE,2025-11-03,2025-11-03,169777
INE415G01027,BSE,2025-11-04,2025-11-04,173420
INE415G01027,BSE,2025-11-06,2025-11-06,93135
INE415G01027,BSE,2025-11-07,2025-11-07,70459
INE415G01027,BSE,2025-11-10,2025-11-10,150553
INE415G01027,BSE,2025-11-11,2025-11-11,193224
INE415G01027,BSE,2025-11-12,2025-11-12,151329
INE415G01027,BSE,2025-11-13,2025-11-13,78850
INE415G01027,BSE,2025-11-14,2025-11-14,105513
INE415G01027,BSE,2025-11-17,2025-11-17,218522
INE415G01027,BSE,2025-11-18,2025-11-18,169926
INE415G01027,BSE,2025-11-19,2025-11-19,59025
INE415G01027,BSE,2025-11-20,2025-11-20,146944
INE415G01027,BSE,2025-11-21,2025-11-21,173706
INE415G01027,BSE,2025-11-24,2025-11-24,481853
INE415G01027,BSE,2025-11-25,2025-11-25,233259
INE415G01027,BSE,2025-11-26,2025-11-26,89615
INE415G01027,BSE,2025-11-27,2025-11-27,235198
INE415G01027,BSE,2025-11-28,2025-11-28,56984
INE415G01027,BSE,2025-12-01,2025-12-01,50318
INE415G01027,BSE,2025-12-02,2025-12-02,45232
INE415G01027,BSE,2025-12-03,2025-12-03,84381
INE415G01027,BSE,2025-12-04,2025-12-04,114824
INE415G01027,BSE,2025-12-05,2025-12-05,162141
INE415G01027,BSE,2025-12-08,2025-12-08,269463
INE415G01027,BSE,2025-12-09,2025-12-09,271187
INE415G01027,BSE,2025-12-10,2025-12-10,122737
INE415G01027,BSE,2025-12-11,2025-12-11,191309
INE415G01027,BSE,2025-12-12,2025-12-12,48296
INE415G01027,BSE,2025-12-15,2025-12-15,131748
INE415G01027,BSE,2025-12-16,2025-12-16,148566
INE415G01027,BSE,2025-12-17,2025-12-17,146517
INE415G01027,BSE,2025-12-18,2025-12-18,134889
INE415G01027,BSE,2025-12-19,2025-12-19,133467
INE415G01027,BSE,2025-12-22,2025-12-22,267387
INE415G01027,BSE,2025-12-23,2025-12-23,950249
INE415G01027,BSE,2025-12-24,2025-12-24,445812
INE415G01027,BSE,2025-12-26,2025-12-26,3969463
INE415G01027,BSE,2025-12-29,2025-12-29,1678489
INE415G01027,BSE,2025-12-30,2025-12-30,684851
INE415G01027,BSE,2025-12-31,2025-12-31,280317
INE415G01027,NSE,2025-10-01,2025-10-01,778619
INE415G01027,NSE,2025-10-03,2025-10-03,818346
INE415G01027,NSE,2025-10-06,2025-10-06,702008
INE415G01027,NSE,2025-10-07,2025-10-07,1751700
INE415G01027,NSE,2025-10-08,2025-10-08,2288913
INE415G01027,NSE,2025-10-09,2025-10-09,1014815
INE415G01027,NSE,2025-10-10,2025-10-10,1092926
INE415G01027,NSE,2025-10-13,2025-10-13,801631
INE415G01027,NSE,2025-10-14,2025-10-14,1180491
INE415G01027,NSE,2025-10-15,2025-10-15,1061224
INE415G01027,NSE,2025-10-16,2025-10-16,1572173
INE415G01027,NSE,2025-10-17,2025-10-17,1802185
INE415G01027,NSE,2025-10-20,2025-10-20,2266671
INE415G01027,NSE,2025-10-21,2025-10-21,425226
INE415G01027,NSE,2025-10-23,2025-10-23,1221903
INE415G01027,NSE,2025-10-24,2025-10-24,824930
INE415G01027,NSE,2025-10-27,2025-10-27,751988
INE415G01027,NSE,2025-10-28,2025-10-28,1391333
INE415G01027,NSE,2025-10-29,2025-10-29,1187919
INE415G01027,NSE,2025-10-30,2025-10-30,878790
INE415G01027,NSE,2025-10-31,2025-10-31,869148
INE415G01027,NSE,2025-11-03,2025-11-03,610747
INE415G01027,NSE,2025-11-04,2025-11-04,859845
INE415G01027,NSE,2025-11-06,2025-11-06,1660666
INE415G01027,NSE,2025-11-07,2025-11-07,987365
INE415G01027,NSE,2025-11-10,2025-11-10,864229
INE415G01027,NSE,2025-11-11,2025-11-11,931954
INE415G01027,NSE,2025-11-12,2025-11-12,1507694
INE415G01027,NSE,2025-11-13,2025-11-13,1088679
INE415G01027,NSE,2025-11-14,2025-11-14,1563870
INE415G01027,NSE,2025-11-17,2025-11-17,2412414
INE415G01027,NSE,2025-11-18,2025-11-18,1136423
INE415G01027,NSE,2025-11-19,2025-11-19,940553
INE415G01027,NSE,2025-11-20,2025-11-20,748255
INE415G01027,NSE,2025-11-21,2025-11-21,1038317
INE415G01027,NSE,2025-11-24,2025-11-24,3823080
INE415G01027,NSE,2025-11-25,2025-11-25,1724723
INE415G01027,NSE,2025-11-26,2025-11-26,1144201
INE415G01027,NSE,2025-11-27,2025-11-27,1096583
INE415G01027,NSE,2025-11-28,2025-11-28,920006
INE415G01027,NSE,2025-12-01,2025-12-01,744043
INE415G01027,NSE,2025-12-02,2025-12-02,827341
INE415G01027,NSE,2025-12-03,2025-12-03,1241067
INE415G01027,NSE,2025-12-04,2025-12-04,845067
INE415G01027,NSE,2025-12-05,2025-12-05,735130
INE415G01027,NSE,2025-12-08,2025-12-08,1550164
INE415G01027,NSE,2025-12-09,2025-12-09,1244054
INE415G01027,NSE,2025-12-10,2025-12-10,642596
INE415G01027,NSE,2025-12-11,2025-12-11,888603
INE415G01027,NSE,2025-12-12,2025-12-12,641665
INE415G01027,NSE,2025-12-15,2025-12-15,536975
INE415G01027,NSE,2025-12-16,2025-12-16,597417
INE415G01027,NSE,2025-12-17,2025-12-17,684097
INE415G01027,NSE,2025-12-18,2025-12-18,612377
INE415G01027,NSE,2025-12-19,2025-12-19,2344250
INE415G01027,NSE,2025-12-22,2025-12-22,3314784
INE415G01027,NSE,2025-12-23,2025-12-23,4042883
INE415G01027,NSE,2025-12-24,2025-12-24,2634746
INE415G01027,NSE,2025-12-26,2025-12-26,13612351
INE415G01027,NSE,2025-12-29,2025-12-29,7157894
INE415G01027,NSE,2025-12-30,2025-12-30,4449917
INE415G01027,NSE,2025-12-31,2025-12-31,2901578
INE425B01027,BSE,2025-10-01,2025-10-01,759839
INE425B01027,BSE,2025-10-03,2025-10-03,788077
INE425B01027,BSE,2025-10-06,2025-10-06,891953
INE425B01027,BSE,2025-10-07,2025-10-07,1689210
INE425B01027,BSE,2025-10-08,2025-10-08,2618047
INE425B01027,BSE,2025-10-09,2025-10-09,606863
INE425B01027,BSE,2025-10-10,2025-10-10,1042804
INE425B01027,BSE,2025-10-13,2025-10-13,338913
INE425B01027,BSE,2025-10-14,2025-10-14,222104
INE425B01027,BSE,2025-10-15,2025-10-15,465960
INE425B01027,BSE,2025-10-16,2025-10-16,248091
INE425B01027,BSE,2025-10-17,2025-10-17,412416
INE425B01027,BSE,2025-10-20,2025-10-20,251846
INE425B01027,BSE,2025-10-21,2025-10-21,108482
INE425B01027,BSE,2025-10-23,2025-10-23,426860
INE425B01027,BSE,2025-10-24,2025-10-24,594269
INE425B01027,BSE,2025-10-27,2025-10-27,190985
INE425B01027,BSE,2025-10-28,2025-10-28,498262
INE425B01027,BSE,2025-10-29,2025-10-29,523756
INE425B01027,BSE,2025-10-30,2025-10-30,386490
INE425B01027,BSE,2025-10-31,2025-10-31,184835
INE425B01027,BSE,2025-11-03,2025-11-03,303966
INE425B01027,BSE,2025-11-04,2025-11-04,408413
INE425B01027,BSE,2025-11-06,2025-11-06,887917
INE425B01027,BSE,2025-11-07,2025-11-07,455608
INE425B01027,BSE,2025-11-10,2025-11-10,360804
INE425B01027,BSE,2025-11-11,2025-11-11,594529
INE425B01027,BSE,2025-11-12,2025-11-12,291956
INE425B01027,BSE,2025-11-13,2025-11-13,733522
INE425B01027,BSE,2025-11-14,2025-11-14,616797
INE425B01027,BSE,2025-11-17,2025-11-17,1102039
INE425B01027,BSE,2025-11-18,2025-11-18,470437
INE425B01027,BSE,2025-11-19,2025-11-19,473376
INE425B01027,BSE,2025-11-20,2025-11-20,322672
INE425B01027,BSE,2025-11-21,2025-11-21,531341
INE425B01027,BSE,2025-11-24,2025-11-24,362986
INE425B01027,BSE,2025-11-25,2025-11-25,273426
INE425B01027,BSE,2025-11-26,2025-11-26,213257
INE425B01027,BSE,2025-11-27,2025-11-27,207218
INE425B01027,BSE,2025-11-28,2025-11-28,331445
INE425B01027,BSE,2025-12-01,2025-12-01,516976
INE425B01027,BSE,2025-12-02,2025-12-02,492430
INE425B01027,BSE,2025-12-03,2025-12-03,343551
INE425B01027,BSE,2025-12-04,2025-12-04,376050
INE425B01027,BSE,2025-12-05,2025-12-05,443867
INE425B01027,BSE,2025-12-08,2025-12-08,859774
INE425B01027,BSE,2025-12-09,2025-12-09,449979
INE425B01027,BSE,2025-12-10,2025-12-10,341247
INE425B01027,BSE,2025-12-11,2025-12-11,270891
INE425B01027,BSE,2025-12-12,2025-12-12,404891
INE425B01027,BSE,2025-12-15,2025-12-15,364522
INE425B01027,BSE,2025-12-16,2025-12-16,171878
INE425B01027,BSE,2025-12-17,2025-12-17,313064
INE425B01027,BSE,2025-12-18,2025-12-18,490583
INE425B01027,BSE,2025-12-19,2025-12-19,582745
INE425B01027,BSE,2025-12-22,2025-12-22,373377
INE425B01027,BSE,2025-12-23,2025-12-23,417370
INE425B01027,BSE,2025-12-24,2025-12-24,743781
INE425B01027,BSE,2025-12-26,2025-12-26,522050
INE425B01027,BSE,2025-12-29,2025-12-29,472946
INE425B01027,BSE,2025-12-30,2025-12-30,317825
INE425B01027,BSE,2025-12-31,2025-12-31,482424
INE425B01027,NSE,2025-10-01,2025-10-01,1860051
INE425B01027,NSE,2025-10-03,2025-10-03,2030032
INE425B01027,NSE,2025-10-06,2025-10-06,3721356
INE425B01027,NSE,2025-10-07,2025-10-07,5790900
INE425B01027,NSE,2025-10-08,2025-10-08,9744606
INE425B01027,NSE,2025-10-09,2025-10-09,3860885
INE425B01027,NSE,2025-10-10,2025-10-10,2972404
INE425B01027,NSE,2025-10-13,2025-10-13,3315141
INE425B01027,NSE,2025-10-14,2025-10-14,3572016
INE425B01027,NSE,2025-10-15,2025-10-15,3004364
INE425B01027,NSE,2025-10-16,2025-10-16,2769044
INE425B01027,NSE,2025-10-17,2025-10-17,2543922
INE425B01027,NSE,2025-10-20,2025-10-20,2143118
INE425B01027,NSE,2025-10-21,2025-10-21,1009016
INE425B01027,NSE,2025-10-23,2025-10-23,2887451
INE425B01027,NSE,2025-10-24,2025-10-24,3236956
INE425B01027,NSE,2025-10-27,2025-10-27,2359959
INE425B01027,NSE,2025-10-28,2025-10-28,3679466
INE425B01027,NSE,2025-10-29,2025-10-29,3949492
INE425B01027,NSE,2025-10-30,2025-10-30,2950159
INE425B01027,NSE,2025-10-31,2025-10-31,2641986
INE425B01027,NSE,2025-11-03,2025-11-03,2462694
INE425B01027,NSE,2025-11-04,2025-11-04,4238501
INE425B01027,NSE,2025-11-06,2025-11-06,5474054
INE425B01027,NSE,2025-11-07,2025-11-07,3899887
INE425B01027,NSE,2025-11-10,2025-11-10,1899779
INE425B01027,NSE,2025-11-11,2025-11-11,3814986
INE425B01027,NSE,2025-11-12,2025-11-12,2410500
INE425B01027,NSE,2025-11-13,2025-11-13,5936146
INE425B01027,NSE,2025-11-14,2025-11-14,4381130
INE425B01027,NSE,2025-11-17,2025-11-17,7189770
INE425B01027,NSE,2025-11-18,2025-11-18,5578560
INE425B01027,NSE,2025-11-19,2025-11-19,5044808
INE425B01027,NSE,2025-11-20,2025-11-20,3310291
INE425B01027,NSE,2025-11-21,2025-11-21,3004556
INE425B01027,NSE,2025-11-24,2025-11-24,2419780
INE425B01027,NSE,2025-11-25,2025-11-25,3101761
INE425B01027,NSE,2025-11-26,2025-11-26,2133834
INE425B01027,NSE,2025-11-27,2025-11-27,2395594
INE425B01027,NSE,2025-11-28,2025-11-28,2997514
INE425B01027,NSE,2025-12-01,2025-12-01,6029607
INE425B01027,NSE,2025-12-02,2025-12-02,3615929
INE425B01027,NSE,2025-12-03,2025-12-03,3894298
INE425B01027,NSE,2025-12-04,2025-12-04,2646946
INE425B01027,NSE,2025-12-05,2025-12-05,2654850
INE425B01027,NSE,2025-12-08,2025-12-08,5020916
INE425B01027,NSE,2025-12-09,2025-12-09,3725611
INE425B01027,NSE,2025-12-10,2025-12-10,2030251
INE425B01027,NSE,2025-12-11,2025-12-11,3779674
INE425B01027,NSE,2025-12-12,2025-12-12,2990798
INE425B01027,NSE,2025-12-15,2025-12-15,2233927
INE425B01027,NSE,2025-12-16,2025-12-16,2300496
INE425B01027,NSE,2025-12-17,2025-12-17,2546158
INE425B01027,NSE,2025-12-18,2025-12-18,3846691
INE425B01027,NSE,2025-12-19,2025-12-19,3578756
INE425B01027,NSE,2025-12-22,2025-12-22,3375251
INE425B01027,NSE,2025-12-23,2025-12-23,3986401
INE425B01027,NSE,2025-12-24,2025-12-24,6244941
INE425B01027,NSE,2025-12-26,2025-12-26,2842575
INE425B01027,NSE,2025-12-29,2025-12-29,3105615
INE425B01027,NSE,2025-12-30,2025-12-30,2247690
INE425B01027,NSE,2025-12-31,2025-12-31,2751827
INE467B01029,BSE,2025-10-01,2025-10-01,140091
INE467B01029,BSE,2025-10-03,2025-10-03,42560
INE467B01029,BSE,2025-10-06,2025-10-06,90798
INE467B01029,BSE,2025-10-07,2025-10-07,41336
INE467B01029,BSE,2025-10-08,2025-10-08,204436
INE467B01029,BSE,2025-10-09,2025-10-09,88076
INE467B01029,BSE,2025-10-10,2025-10-10,115155
INE467B01029,BSE,2025-10-13,2025-10-13,60338
INE467B01029,BSE,2025-10-14,2025-10-14,101491
INE467B01029,BSE,2025-10-15,2025-10-15,109018
INE467B01029,BSE,2025-10-16,2025-10-16,110584
INE467B01029,BSE,2025-10-17,2025-10-17,59116
INE467B01029,BSE,2025-10-20,2025-10-20,429587
INE467B01029,BSE,2025-10-21,2025-10-21,13132
INE467B01029,BSE,2025-10-23,2025-10-23,897147
INE467B01029,BSE,2025-10-24,2025-10-24,69300
INE467B01029,BSE,2025-10-27,2025-10-27,19397
INE467B01029,BSE,2025-10-28,2025-10-28,125520
INE467B01029,BSE,2025-10-29,2025-10-29,23382
INE467B01029,BSE,2025-10-30,2025-10-30,21639
INE467B01029,BSE,2025-10-31,2025-10-31,45340
INE467B01029,BSE,2025-11-03,2025-11-03,46938
INE467B01029,BSE,2025-11-04,2025-11-04,109317
INE467B01029,BSE,2025-11-06,2025-11-06,135051
INE467B01029,BSE,2025-11-07,2025-11-07,95443
INE467B01029,BSE,2025-11-10,2025-11-10,58227
INE467B01029,BSE,2025-11-11,2025-11-11,71911
INE467B01029,BSE,2025-11-12,2025-11-12,210479
INE467B01029,BSE,2025-11-13,2025-11-13,109178
INE467B01029,BSE,2025-11-14,2025-11-14,114186
INE467B01029,BSE,2025-11-17,2025-11-17,25126
INE467B01029,BSE,2025-11-18,2025-11-18,75604
INE467B01029,BSE,2025-11-19,2025-11-19,64859
INE467B01029,BSE,2025-11-20,2025-11-20,61965
INE467B01029,BSE,2025-11-21,2025-11-21,174753
INE467B01029,BSE,2025-11-24,2025-11-24,60334
INE467B01029,BSE,2025-11-25,2025-11-25,83124
INE467B01029,BSE,2025-11-26,2025-11-26,98992
INE467B01029,BSE,2025-11-27,2025-11-27,48610
INE467B01029,BSE,2025-11-28,2025-11-28,35868
INE467B01029,BSE,2025-12-01,2025-12-01,159463
INE467B01029,BSE,2025-12-02,2025-12-02,38025
INE467B01029,BSE,2025-12-03,2025-12-03,102048
INE467B01029,BSE,2025-12-04,2025-12-04,141420
INE467B01029,BSE,2025-12-05,2025-12-05,223499
INE467B01029,BSE,2025-12-08,2025-12-08,141830
INE467B01029,BSE,2025-12-09,2025-12-09,94472
INE467B01029,BSE,2025-12-10,2025-12-10,72970
INE467B01029,BSE,2025-12-11,2025-12-11,39307
INE467B01029,BSE,2025-12-12,2025-12-12,92933
INE467B01029,BSE,2025-12-15,2025-12-15,34897
INE467B01029,BSE,2025-12-16,2025-12-16,39494
INE467B01029,BSE,2025-12-17,2025-12-17,16097
INE467B01029,BSE,2025-12-18,2025-12-18,41640
INE467B01029,BSE,2025-12-19,2025-12-19,31729
INE467B01029,BSE,2025-12-22,2025-12-22,90920
INE467B01029,BSE,2025-12-23,2025-12-23,66215
INE467B01029,BSE,2025-12-24,2025-12-24,54306
INE467B01029,BSE,2025-12-26,2025-12-26,54517
INE467B01029,BSE,2025-12-29,2025-12-29,52869
INE467B01029,BSE,2025-12-30,2025-12-30,32366
INE467B01029,BSE,2025-12-31,2025-12-31,78772
INE467B01029,NSE,2025-10-01,2025-10-01,953174
INE467B01029,NSE,2025-10-03,2025-10-03,2106576
INE467B01029,NSE,2025-10-06,2025-10-06,876175
INE467B01029,NSE,2025-10-07,2025-10-07,1493126
INE467B01029,NSE,2025-10-08,2025-10-08,2290062
INE467B01029,NSE,2025-10-09,2025-10-09,1513007
INE467B01029,NSE,2025-10-10,2025-10-10,4524359
INE467B01029,NSE,2025-10-13,2025-10-13,1677710
INE467B01029,NSE,2025-10-14,2025-10-14,2106071
INE467B01029,NSE,2025-10-15,2025-10-15,2906314
INE467B01029,NSE,2025-10-16,2025-10-16,1909746
INE467B01029,NSE,2025-10-17,2025-10-17,2944104
INE467B01029,NSE,2025-10-20,2025-10-20,1765113
INE467B01029,NSE,2025-10-21,2025-10-21,199309
INE467B01029,NSE,2025-10-23,2025-10-23,3539362
INE467B01029,NSE,2025-10-24,2025-10-24,1740995
INE467B01029,NSE,2025-10-27,2025-10-27,1279790
INE467B01029,NSE,2025-10-28,2025-10-28,1858414
INE467B01029,NSE,2025-10-29,2025-10-29,2028880
INE467B01029,NSE,2025-10-30,2025-10-30,1419911
INE467B01029,NSE,2025-10-31,2025-10-31,1061052
INE467B01029,NSE,2025-11-03,2025-11-03,1336910
INE467B01029,NSE,2025-11-04,2025-11-04,1483484
INE467B01029,NSE,2025-11-06,2025-11-06,1413297
INE467B01029,NSE,2025-11-07,2025-11-07,1109024
INE467B01029,NSE,2025-11-10,2025-11-10,816069
INE467B01029,NSE,2025-11-11,2025-11-11,1342988
INE467B01029,NSE,2025-11-12,2025-11-12,3015019
INE467B01029,NSE,2025-11-13,2025-11-13,1055344
INE467B01029,NSE,2025-11-14,2025-11-14,1541959
INE467B01029,NSE,2025-11-17,2025-11-17,1388889
INE467B01029,NSE,2025-11-18,2025-11-18,1403839
INE467B01029,NSE,2025-11-19,2025-11-19,1788158
INE467B01029,NSE,2025-11-20,2025-11-20,1467605
INE467B01029,NSE,2025-11-21,2025-11-21,2277567
INE467B01029,NSE,2025-11-24,2025-11-24,4763581
INE467B01029,NSE,2025-11-25,2025-11-25,1619081
INE467B01029,NSE,2025-11-26,2025-11-26,1616953
INE467B01029,NSE,2025-11-27,2025-11-27,1656213
INE467B01029,NSE,2025-11-28,2025-11-28,1002178
INE467B01029,NSE,2025-12-01,2025-12-01,1072880
INE467B01029,NSE,2025-12-02,2025-12-02,1603990
INE467B01029,NSE,2025-12-03,2025-12-03,2122464
INE467B01029,NSE,2025-12-04,2025-12-04,3363573
INE467B01029,NSE,2025-12-05,2025-12-05,3239404
INE467B01029,NSE,2025-12-08,2025-12-08,1536350
INE467B01029,NSE,2025-12-09,2025-12-09,1262341
INE467B01029,NSE,2025-12-10,2025-12-10,722010
INE467B01029,NSE,2025-12-11,2025-12-11,944111
INE467B01029,NSE,2025-12-12,2025-12-12,740058
INE467B01029,NSE,2025-12-15,2025-12-15,970452
INE467B01029,NSE,2025-12-16,2025-12-16,1029972
INE467B01029,NSE,2025-12-17,2025-12-17,821318
INE467B01029,NSE,2025-12-18,2025-12-18,1185210
INE467B01029,NSE,2025-12-19,2025-12-19,2437494
INE467B01029,NSE,2025-12-22,2025-12-22,1733705
INE467B01029,NSE,2025-12-23,2025-12-23,1069663
